global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
70,70,1.5119595527648926,1.5119595527648926,0.2039899080991745,3.9644036293029785,1.8230584859848022,0.953125,0.945929070929071,0.9506567651098901,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756011471431723,1.366630292031914,5.587914943695068,330.89208628446795,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_009"", ""client_020"", ""client_016"", ""client_007"", ""client_032"", ""client_013"", ""client_012"", ""client_027"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
71,71,1.501800537109375,1.501800537109375,0.20463718473911285,4.003325462341309,1.7936614751815796,0.953125,0.9206932773109244,0.948562237394958,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754475292099904,1.4544005347415805,5.478539824485779,335.22658803118975,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_004"", ""client_035"", ""client_038"", ""client_010"", ""client_000"", ""client_021"", ""client_017"", ""client_014"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
72,72,1.4443585872650146,1.4443585872650146,0.14827851951122284,4.0316267013549805,1.7858349084854126,0.984375,0.9047619047619048,0.9776785714285714,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754221388367729,1.2594802151434124,5.406091690063477,329.54409128971747,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_017"", ""client_011"", ""client_027"", ""client_005"", ""client_001"", ""client_020"", ""client_039"", ""client_016"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
73,73,1.5458526611328125,1.5458526611328125,0.23254895210266113,4.02824068069458,1.8209593296051025,0.96875,0.9715099715099716,0.968482905982906,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753776741356585,1.2626520660705864,5.341409504413605,334.3675814184535,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_017"", ""client_007"", ""client_018"", ""client_032"", ""client_016"", ""client_033"", ""client_022"", ""client_015"", ""client_003""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
74,74,1.5273905992507935,1.5273905992507935,0.23253768682479858,4.0083794593811035,1.7880299091339111,0.921875,0.8769230769230769,0.9165865384615384,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754489836194987,1.3066657618619502,5.185149163007736,325.3650160949328,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_036"", ""client_009"", ""client_011"", ""client_024"", ""client_006"", ""client_031"", ""client_014"", ""client_016"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
75,75,1.3812587261199951,1.3812587261199951,0.12401507049798965,3.9210257530212402,1.730282187461853,0.984375,0.9860139860139862,0.9842657342657343,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756269818391467,1.414695659186691,5.078370600938797,336.6472912232857,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_012"", ""client_017"", ""client_037"", ""client_010"", ""client_008"", ""client_034"", ""client_016"", ""client_026"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
76,76,1.4422078132629395,1.4422078132629395,0.18963085114955902,3.956324815750122,1.7138888835906982,0.9375,0.92896972308737,0.9382137470372763,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755239520958084,1.3117508739233017,4.942855596542358,330.13582233179477,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_016"", ""client_026"", ""client_005"", ""client_019"", ""client_002"", ""client_013"", ""client_037"", ""client_038"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
77,77,1.391996145248413,1.391996145248413,0.13826946914196014,3.929567813873291,1.7215397357940674,0.96875,0.8971250971250972,0.9613490675990676,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754078191925635,1.2377955010160804,4.807708144187927,323.55308620721917,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_011"", ""client_016"", ""client_001"", ""client_013"", ""client_028"", ""client_017"", ""client_030"", ""client_025"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
78,78,1.4739866256713867,1.4739866256713867,0.21510502696037292,3.9756996631622314,1.7226231098175049,0.953125,0.922038567493113,0.942376893939394,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753996447602132,1.1955024311318994,4.6422750651836395,332.96287594002206,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_035"", ""client_008"", ""client_029"", ""client_027"", ""client_039"", ""client_016"", ""client_012"", ""client_017"", ""client_004""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
79,79,1.3620232343673706,1.3620232343673706,0.115460604429245,3.946188449859619,1.7038875818252563,0.96875,0.9518518518518521,0.9670138888888888,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754913845354577,1.2801036019809544,4.561669290065765,326.83901010116097,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_016"", ""client_019"", ""client_009"", ""client_017"", ""client_022"", ""client_024"", ""client_014"", ""client_031"", ""client_006""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
80,80,1.4934711456298828,1.4934711456298828,0.22412380576133728,4.019753456115723,1.7347440719604492,0.90625,0.8394432773109245,0.9026172969187676,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.3713867031037807,4.414498567581177,325.70905518045765,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_018"", ""client_021"", ""client_000"", ""client_003"", ""client_020"", ""client_017"", ""client_016"", ""client_032"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
81,81,1.3238987922668457,1.3238987922668457,0.10291469842195511,3.9149467945098877,1.6589787006378174,0.96875,0.8952020202020202,0.9746685606060607,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755003706449222,1.2881870507262647,4.319912135601044,325.0367012596107,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_027"", ""client_016"", ""client_012"", ""client_039"", ""client_017"", ""client_019"", ""client_002"", ""client_024"", ""client_031""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
82,82,1.3646466732025146,1.3646466732025146,0.13825857639312744,3.9907634258270264,1.6546236276626587,0.921875,0.893085618085618,0.9200058621933622,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754259080681453,1.2605506018735468,4.198812037706375,327.86566235899227,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_017"", ""client_016"", ""client_038"", ""client_011"", ""client_007"", ""client_023"", ""client_000"", ""client_026"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
83,83,1.4140522480010986,1.4140522480010986,0.19086681306362152,3.910069227218628,1.6643571853637695,0.96875,0.9694444444444446,0.9682291666666667,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675445132951604,1.1777181653305888,4.1121759712696075,328.2287227163615,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_036"", ""client_028"", ""client_017"", ""client_029"", ""client_016"", ""client_013"", ""client_005"", ""client_004"", ""client_034""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
84,84,1.6989175081253052,1.6989175081253052,0.44991350173950195,3.9410598278045654,1.7097959518432617,0.84375,0.866208301502419,0.8397759103641457,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755514705882353,1.3363496609963477,3.777155339717865,314.1351962374756,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_003"", ""client_037"", ""client_021"", ""client_025"", ""client_010"", ""client_009"", ""client_032"", ""client_017"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
85,85,1.6057815551757812,1.6057815551757812,0.34515517950057983,3.96199369430542,1.7288538217544556,0.875,0.8790004113533524,0.8724084738790622,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756377646442732,1.352223546244204,3.6977061927318573,308.34549690186395,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_016"", ""client_035"", ""client_018"", ""client_017"", ""client_011"", ""client_008"", ""client_020"", ""client_006"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
86,86,1.376336932182312,1.376336932182312,0.1602056324481964,3.874008893966675,1.6574608087539673,0.9375,0.9352140377682173,0.9421949289584255,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755078182083881,1.3023210279643536,3.657004177570343,316.6725873121759,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_016"", ""client_029"", ""client_034"", ""client_001"", ""client_006"", ""client_017"", ""client_012"", ""client_014"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
87,87,1.3274973630905151,1.3274973630905151,0.12221982330083847,3.8546676635742188,1.6396214962005615,0.953125,0.9035087719298245,0.9728618421052632,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754658385093167,1.2057163678109646,3.6330224871635437,318.9584809501539,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_009"", ""client_015"", ""client_007"", ""client_013"", ""client_017"", ""client_023"", ""client_031"", ""client_026"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
88,88,1.3501685857772827,1.3501685857772827,0.1249261200428009,3.9434237480163574,1.6618001461029053,0.984375,0.9845513963161022,0.9847834967320261,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755059316120028,1.2081575877964497,3.5886845886707306,312.5289673059888,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_022"", ""client_004"", ""client_039"", ""client_019"", ""client_003"", ""client_016"", ""client_017"", ""client_032"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
89,89,1.5650379657745361,1.5650379657745361,0.3273610472679138,3.9415040016174316,1.6870530843734741,0.9375,0.933818577936225,0.9353201128936423,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755304632598759,1.3612671350128949,3.439271956682205,306.85209405605565,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_037"", ""client_021"", ""client_019"", ""client_002"", ""client_030"", ""client_010"", ""client_005"", ""client_017"", ""client_020""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
90,90,1.2893774509429932,1.2893774509429932,0.12406760454177856,3.898519992828369,1.5509155988693237,0.96875,0.9666666666666667,0.9682291666666667,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756305885493127,1.3051783591508865,3.4217149019241333,314.42972413953976,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_038"", ""client_033"", ""client_016"", ""client_017"", ""client_018"", ""client_024"", ""client_008"", ""client_027"", ""client_000""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
91,91,1.4239282608032227,1.4239282608032227,0.22216135263442993,3.8820316791534424,1.6271274089813232,0.9375,0.9384582719780928,0.9362504419999226,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755367747830059,1.1036421698518097,3.3854281306266785,313.3628383660689,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_007"", ""client_029"", ""client_016"", ""client_014"", ""client_015"", ""client_022"", ""client_039"", ""client_009"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
92,92,1.2803950309753418,1.2803950309753418,0.10146438330411911,3.923786163330078,1.573103904724121,0.984375,0.9764705882352942,0.9832720588235294,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755203677691227,1.1285173422656953,3.3551388680934906,310.67043658549665,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_016"", ""client_011"", ""client_035"", ""client_008"", ""client_025"", ""client_013"", ""client_002"", ""client_038"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
93,93,1.5292716026306152,1.5292716026306152,0.3155321776866913,3.9221420288085938,1.6430504322052002,0.875,0.8865893365893366,0.8687767094017095,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754920337394564,1.123843879904598,3.3395058810710907,292.70101446757326,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_011"", ""client_016"", ""client_032"", ""client_017"", ""client_021"", ""client_005"", ""client_024"", ""client_013"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
94,94,1.3423928022384644,1.3423928022384644,0.16245730221271515,3.883394956588745,1.583191990852356,0.953125,0.883033020900668,0.9460081508564965,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755351681957187,1.1369708012789488,3.3114516735076904,307.11243458173703,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_016"", ""client_003"", ""client_017"", ""client_018"", ""client_033"", ""client_027"", ""client_015"", ""client_031"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
95,95,1.3292350769042969,1.3292350769042969,0.1351432055234909,3.912374496459961,1.6057087182998657,0.953125,0.9454456849193691,0.9535204013822436,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756453255075762,1.2668481580913067,3.386580169200897,312.32038382656174,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_010"", ""client_000"", ""client_023"", ""client_017"", ""client_037"", ""client_016"", ""client_034"", ""client_014"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
96,96,1.2675211429595947,1.2675211429595947,0.12263960391283035,3.8204357624053955,1.5256760120391846,0.96875,0.9477657004830918,0.9664855072463768,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755805770584096,1.2469753893092275,3.386291354894638,310.1906281786505,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_027"", ""client_016"", ""client_012"", ""client_009"", ""client_019"", ""client_037"", ""client_017"", ""client_008"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
97,97,1.242913007736206,1.242913007736206,0.1036033108830452,3.9105334281921387,1.4965126514434814,0.96875,0.9475796930342386,0.9696022727272727,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755068634771122,1.0799902458675206,3.390633374452591,301.1841931839008,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_006"", ""client_016"", ""client_017"", ""client_010"", ""client_038"", ""client_022"", ""client_013"", ""client_026"", ""client_031""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
98,98,1.3849538564682007,1.3849538564682007,0.22049210965633392,3.889416217803955,1.5510402917861938,0.90625,0.8799677990854461,0.9031801021690727,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755007877560207,1.2594769089482725,3.3387149572372437,300.4455339325941,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_030"", ""client_017"", ""client_020"", ""client_016"", ""client_004"", ""client_023"", ""client_018"", ""client_034"", ""client_007""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
99,99,1.2284603118896484,1.2284603118896484,0.0815645232796669,3.8553783893585205,1.5227160453796387,0.96875,0.9739138176638177,0.968265892094017,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755583126550868,1.0790576320141554,3.3473868668079376,293.7775891543133,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_015"", ""client_025"", ""client_036"", ""client_017"", ""client_014"", ""client_016"", ""client_005"", ""client_003"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
100,100,1.2601144313812256,1.2601144313812256,0.09861961007118225,3.8600471019744873,1.5509803295135498,0.984375,0.9858387799564271,0.9839665032679739,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.2341534569859505,3.3230185508728027,310.78450424794573,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_029"", ""client_019"", ""client_002"", ""client_028"", ""client_033"", ""client_039"", ""client_000"", ""client_017"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
101,101,1.1471003293991089,1.1471003293991089,0.03928348422050476,3.849670886993408,1.4456994533538818,0.984375,0.9826839826839827,0.9851190476190476,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755629139072847,1.2179320082068443,3.3057678937911987,298.6078803334385,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_030"", ""client_006"", ""client_023"", ""client_010"", ""client_036"", ""client_004"", ""client_017"", ""client_015"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
102,102,1.166742205619812,1.166742205619812,0.041427720338106155,3.8976993560791016,1.4710890054702759,0.984375,0.976923076923077,0.9834134615384615,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755142322875546,1.199974237009883,3.272793024778366,309.5929556120245,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_016"", ""client_009"", ""client_028"", ""client_017"", ""client_035"", ""client_014"", ""client_032"", ""client_000"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
103,103,1.2453672885894775,1.2453672885894775,0.10624154657125473,3.846259355545044,1.5089997053146362,0.9375,0.9352548036758562,0.9408677944862155,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755259538485049,1.1896289810538292,3.24656343460083,295.51316233805846,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_001"", ""client_022"", ""client_017"", ""client_018"", ""client_016"", ""client_020"", ""client_002"", ""client_039"", ""client_037""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
