global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
65,65,1.4809484481811523,1.4809484481811523,0.16044767200946808,4.011200428009033,1.838761329650879,0.96875,0.900997150997151,0.9545940170940171,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742021276595744,1.5760278622619808,6.200853556394577,433.83022272458766,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_027"", ""client_028"", ""client_004"", ""client_019"", ""client_033"", ""client_012"", ""client_014"", ""client_002"", ""client_016"", ""client_015"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
66,66,1.5843355655670166,1.5843355655670166,0.26418569684028625,3.976700782775879,1.8449596166610718,0.96875,0.9490740740740741,0.9626736111111112,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6738977223893425,1.5459724511019886,5.977156728506088,434.58510551566724,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_015"", ""client_036"", ""client_017"", ""client_011"", ""client_013"", ""client_018"", ""client_009"", ""client_031"", ""client_028"", ""client_029"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
67,67,1.5984704494476318,1.5984704494476318,0.2817215621471405,4.006357192993164,1.832226276397705,0.9375,0.8990379990379992,0.9264790764790766,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6737430167597765,1.6225961670279503,5.796613156795502,428.16487357072765,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_033"", ""client_000"", ""client_017"", ""client_008"", ""client_027"", ""client_025"", ""client_035"", ""client_013"", ""client_015"", ""client_012"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
68,68,1.4500207901000977,1.4500207901000977,0.1494094580411911,4.041290760040283,1.7929643392562866,0.953125,0.9314814814814817,0.953125,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6739433198380567,1.7282522008754313,5.6869920790195465,426.7876971277874,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_006"", ""client_018"", ""client_020"", ""client_014"", ""client_037"", ""client_015"", ""client_011"", ""client_016"", ""client_003"", ""client_032"", ""client_023""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
69,69,1.3800535202026367,1.3800535202026367,0.11439067870378494,3.9326796531677246,1.744789719581604,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6738323635791791,1.6411140100099146,5.598805457353592,430.0207946788287,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_004"", ""client_002"", ""client_017"", ""client_013"", ""client_019"", ""client_012"", ""client_034"", ""client_030"", ""client_015"", ""client_022"", ""client_024""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
70,70,1.38999342918396,1.38999342918396,0.12198521941900253,3.955230236053467,1.7449703216552734,0.96875,0.9047619047619048,0.9553571428571428,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741057780495261,1.6071325670927763,5.519507825374603,427.6349886615062,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_016"", ""client_026"", ""client_038"", ""client_021"", ""client_039"", ""client_005"", ""client_013"", ""client_018"", ""client_014"", ""client_011"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
71,71,1.3561983108520508,1.3561983108520508,0.10734888166189194,3.913344144821167,1.7150300741195679,0.984375,0.9899665551839466,0.9841137123745819,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6740806775128148,1.5808525998145342,5.447001665830612,432.90972179500386,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_034"", ""client_021"", ""client_000"", ""client_025"", ""client_009"", ""client_012"", ""client_014"", ""client_015"", ""client_010"", ""client_031"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
72,72,1.428208351135254,1.428208351135254,0.1574477255344391,3.9621434211730957,1.74909245967865,0.96875,0.9444444444444443,0.96875,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6740248483097371,1.671537313144654,5.3759962022304535,423.8662336709094,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_013"", ""client_016"", ""client_019"", ""client_001"", ""client_020"", ""client_015"", ""client_008"", ""client_023"", ""client_037"", ""client_017"", ""client_038""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
73,73,1.3811595439910889,1.3811595439910889,0.13536781072616577,3.9805588722229004,1.6954718828201294,0.953125,0.9475796930342386,0.9544237012987012,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741776778183863,1.519277049228549,5.261895507574081,426.3509978133952,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_012"", ""client_002"", ""client_013"", ""client_035"", ""client_032"", ""client_015"", ""client_018"", ""client_006"", ""client_026"", ""client_029"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
74,74,1.315954327583313,1.315954327583313,0.08672591298818588,3.9124953746795654,1.6759576797485352,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743380994732161,1.6218460029922426,5.196093499660492,428.22334265674,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_030"", ""client_027"", ""client_028"", ""client_019"", ""client_018"", ""client_014"", ""client_033"", ""client_003"", ""client_004"", ""client_015"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
75,75,1.3583300113677979,1.3583300113677979,0.11133497208356857,3.938934803009033,1.7062029838562012,0.984375,0.982905982905983,0.984642094017094,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744604316546763,1.4785958691500127,5.048975467681885,420.1878844087478,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_005"", ""client_017"", ""client_010"", ""client_039"", ""client_007"", ""client_036"", ""client_012"", ""client_022"", ""client_013"", ""client_018"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
76,76,1.251802682876587,1.251802682876587,0.04194679856300354,3.9168636798858643,1.6363390684127808,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742849730851547,1.4740542843937874,4.961090922355652,433.65094251575647,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_011"", ""client_012"", ""client_027"", ""client_005"", ""client_023"", ""client_015"", ""client_034"", ""client_000"", ""client_016"", ""client_030"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
77,77,1.2972372770309448,1.2972372770309448,0.08157501369714737,3.904698133468628,1.6503849029541016,0.984375,0.9629629629629629,0.982638888888889,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742182070882557,1.3503498770296574,4.905414879322052,419.0219187812181,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_017"", ""client_039"", ""client_009"", ""client_014"", ""client_004"", ""client_018"", ""client_013"", ""client_035"", ""client_016"", ""client_015"", ""client_024""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
78,78,1.2225948572158813,1.2225948572158813,0.029560472816228867,3.9724771976470947,1.5915732383728027,0.984375,0.8961038961038962,0.9910714285714286,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741274238227147,1.4580440120771527,4.764386624097824,428.62659445096506,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_038"", ""client_015"", ""client_013"", ""client_006"", ""client_011"", ""client_012"", ""client_028"", ""client_026"", ""client_008"", ""client_016"", ""client_032""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
79,79,1.401656150817871,1.401656150817871,0.15851563215255737,3.979311227798462,1.6904186010360718,0.96875,0.9642857142857144,0.96875,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674297719087635,1.483046977315098,4.678946822881699,418.92969982064096,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_017"", ""client_016"", ""client_020"", ""client_033"", ""client_003"", ""client_021"", ""client_010"", ""client_031"", ""client_018"", ""client_015"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
80,80,1.2688263654708862,1.2688263654708862,0.07415684312582016,3.867306709289551,1.6158777475357056,0.96875,0.9761904761904763,0.9687499999999999,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743151486771248,1.4541457127779722,4.571436196565628,421.9420007764129,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_036"", ""client_022"", ""client_029"", ""client_019"", ""client_013"", ""client_037"", ""client_012"", ""client_007"", ""client_015"", ""client_002"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
81,81,1.2510714530944824,1.2510714530944824,0.06995503604412079,3.954136848449707,1.5714054107666016,0.984375,0.9869508481948673,0.984075956937799,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742292760904316,1.3598201437853277,4.478561520576477,422.75898289948236,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_011"", ""client_018"", ""client_019"", ""client_013"", ""client_015"", ""client_023"", ""client_039"", ""client_027"", ""client_000"", ""client_016"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
82,82,1.319683313369751,1.319683313369751,0.12136304378509521,3.8628087043762207,1.624078631401062,0.96875,0.9628751280925195,0.9673693456302151,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741227581597415,1.64063651394099,4.4242812395095825,419.16549836366903,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_018"", ""client_022"", ""client_031"", ""client_036"", ""client_007"", ""client_014"", ""client_015"", ""client_012"", ""client_017"", ""client_028"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
83,83,1.2720016241073608,1.2720016241073608,0.07983548939228058,3.9522182941436768,1.5938886404037476,0.96875,0.9593837535014007,0.969406512605042,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743270433411278,1.5158912646584213,4.372477293014526,414.5326509295264,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_011"", ""client_029"", ""client_016"", ""client_015"", ""client_008"", ""client_037"", ""client_013"", ""client_021"", ""client_035"", ""client_010"", ""client_001""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
84,84,1.2004717588424683,1.2004717588424683,0.039482466876506805,3.8921396732330322,1.5435506105422974,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674283287322149,1.4050611578859389,4.3506302535533905,427.0604847353534,mmbind_weighted_contrastive,1.0,"[""client_026"", ""client_002"", ""client_025"", ""client_038"", ""client_015"", ""client_014"", ""client_012"", ""client_034"", ""client_016"", ""client_013"", ""client_003"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
85,85,1.1808654069900513,1.1808654069900513,0.027926448732614517,3.9143340587615967,1.5230110883712769,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744632299553989,1.3815658809617162,4.275132268667221,416.69495328026824,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_020"", ""client_004"", ""client_016"", ""client_024"", ""client_013"", ""client_015"", ""client_030"", ""client_010"", ""client_017"", ""client_009"", ""client_033""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
86,86,1.2747802734375,1.2747802734375,0.1089540496468544,3.8601150512695312,1.5596294403076172,0.984375,0.9629629629629629,0.986111111111111,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742706645056726,1.5281241247430444,4.229603052139282,417.2493057161919,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_011"", ""client_019"", ""client_001"", ""client_034"", ""client_015"", ""client_020"", ""client_013"", ""client_032"", ""client_002"", ""client_026"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
87,87,1.2335073947906494,1.2335073947906494,0.09105730801820755,3.8557448387145996,1.5137511491775513,0.953125,0.9267130176221084,0.9502465127465127,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742317018854852,1.4772836733609438,4.15095654129982,416.3479529545293,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_030"", ""client_022"", ""client_018"", ""client_015"", ""client_014"", ""client_005"", ""client_016"", ""client_013"", ""client_036"", ""client_000"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
88,88,1.1645708084106445,1.1645708084106445,0.02306070365011692,3.920650005340576,1.4988902807235718,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743686502177069,1.3598424340598285,4.09460711479187,419.61129494116176,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_039"", ""client_017"", ""client_018"", ""client_004"", ""client_012"", ""client_010"", ""client_038"", ""client_029"", ""client_027"", ""client_007"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
89,89,1.158921241760254,1.158921241760254,0.05270490050315857,3.868075370788574,1.4388175010681152,0.984375,0.976923076923077,0.9834134615384615,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742870655001182,1.3960506371222436,4.084119200706482,413.5605696950224,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_018"", ""client_035"", ""client_016"", ""client_008"", ""client_031"", ""client_019"", ""client_028"", ""client_024"", ""client_015"", ""client_017"", ""client_006""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
90,90,1.1546634435653687,1.1546634435653687,0.046873584389686584,3.84108567237854,1.4473625421524048,0.96875,0.9625,0.96796875,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744067718210833,1.4207136151380837,4.049055129289627,418.40500181744574,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_018"", ""client_009"", ""client_015"", ""client_011"", ""client_014"", ""client_003"", ""client_012"", ""client_021"", ""client_023"", ""client_013"", ""client_037""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
91,91,1.2198266983032227,1.2198266983032227,0.10580030828714371,3.861015558242798,1.4558496475219727,0.96875,0.9649470899470899,0.9689980158730158,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744705882352942,1.5137237878516316,3.961210072040558,403.89379275776446,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_020"", ""client_035"", ""client_015"", ""client_013"", ""client_016"", ""client_006"", ""client_022"", ""client_001"", ""client_018"", ""client_037"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
92,92,1.1260319948196411,1.1260319948196411,0.02329116128385067,3.8087966442108154,1.4437223672866821,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743029122775959,1.394551363773644,3.93685844540596,420.30521246715216,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_019"", ""client_027"", ""client_016"", ""client_004"", ""client_005"", ""client_015"", ""client_021"", ""client_039"", ""client_013"", ""client_017"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
93,93,1.2340142726898193,1.2340142726898193,0.11402010917663574,3.9119842052459717,1.4575916528701782,0.96875,0.9648499648499649,0.9688887501387501,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742983367983368,1.513829082250595,3.8589382469654083,412.0423350384808,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_025"", ""client_018"", ""client_011"", ""client_032"", ""client_013"", ""client_012"", ""client_028"", ""client_034"", ""client_015"", ""client_007"", ""client_019""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
94,94,1.1321649551391602,1.1321649551391602,0.022575518116354942,3.9247679710388184,1.4342252016067505,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743608225567098,1.399191667791456,3.8611370027065277,420.4526459946064,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_010"", ""client_026"", ""client_017"", ""client_033"", ""client_013"", ""client_012"", ""client_000"", ""client_015"", ""client_031"", ""client_003"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
95,95,1.1009635925292969,1.1009635925292969,0.032679539173841476,3.853341579437256,1.365899920463562,0.984375,0.9851143009037746,0.9839181286549707,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744301905592228,1.5011607469059527,3.839289903640747,416.5482682050206,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_036"", ""client_023"", ""client_038"", ""client_015"", ""client_002"", ""client_012"", ""client_013"", ""client_018"", ""client_019"", ""client_014"", ""client_029""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
96,96,1.1173088550567627,1.1173088550567627,0.0324840322136879,3.8465707302093506,1.400335431098938,0.984375,0.9831649831649831,0.9842171717171717,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744237102085621,1.543792610988021,3.8183633387088776,409.978618617286,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_006"", ""client_031"", ""client_017"", ""client_010"", ""client_025"", ""client_015"", ""client_037"", ""client_016"", ""client_018"", ""client_022"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
