global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
79,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,61,0.22784810126582278,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9733818559916818,0.5328647308051586,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_018"", ""client_025"", ""client_035"", ""client_002"", ""client_029"", ""client_005"", ""client_020"", ""client_016"", ""client_010"", ""client_003"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 0}",empty_binding_round
80,80,3.9667153358459473,3.9667153358459473,2.307272434234619,4.259515285491943,2.46698260307312,0.578125,0.48377323371602543,0.538197103160633,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,61,0.2375,1,1,1,0,1.0,1.0,1.0,0.9745368412147872,1.4288614471442997,1.7237030863761902,603.7955462194514,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_032"", ""client_000"", ""client_034"", ""client_029"", ""client_026"", ""client_003"", ""client_012"", ""client_023"", ""client_019"", ""client_024"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 1}",effective
81,81,3.88930606842041,3.88930606842041,2.241419553756714,4.230652332305908,2.4496426582336426,0.640625,0.5515269700746762,0.5702053219613203,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,61,0.24691358024691357,1,1,1,0,1.0,1.0,1.0,0.9740041237113402,1.4170058369636536,1.9448192715644836,594.4210326785105,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_003"", ""client_013"", ""client_017"", ""client_035"", ""client_008"", ""client_018"", ""client_039"", ""client_031"", ""client_038"", ""client_000"", ""client_020""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 1}",effective
82,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,62,0.24390243902439024,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9751208507895585,0.45706004090607166,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_038"", ""client_015"", ""client_010"", ""client_019"", ""client_035"", ""client_000"", ""client_026"", ""client_005"", ""client_014"", ""client_033"", ""client_029"", ""client_003""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 0, ""5"": 1}",empty_binding_round
83,83,3.861968994140625,3.861968994140625,2.21972393989563,4.212884426116943,2.44191312789917,0.625,0.4233766233766234,0.5395089285714286,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,62,0.25301204819277107,1,1,1,0,1.0,1.0,1.0,0.9750884642604388,1.4408721690997481,2.125749707221985,608.1121092537651,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_007"", ""client_009"", ""client_031"", ""client_018"", ""client_032"", ""client_017"", ""client_026"", ""client_030"", ""client_015"", ""client_038"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1}",effective
84,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,63,0.25,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.975708688637935,0.49381176894530654,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_035"", ""client_009"", ""client_024"", ""client_012"", ""client_032"", ""client_008"", ""client_004"", ""client_017"", ""client_026"", ""client_010"", ""client_029"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,64,0.24705882352941178,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9764979726685689,0.5022316728718579,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_017"", ""client_000"", ""client_018"", ""client_019"", ""client_031"", ""client_009"", ""client_028"", ""client_030"", ""client_011"", ""client_010"", ""client_038""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 4, ""4"": 1, ""5"": 0}",empty_binding_round
86,86,3.837655544281006,3.837655544281006,2.1877224445343018,4.25238561630249,2.4493887424468994,0.625,0.5193649784558875,0.5451067162004661,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,64,0.2558139534883721,1,1,1,0,1.0,1.0,1.0,0.9769428340794012,1.5287098176777363,2.3199418783187866,595.7141084144823,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_024"", ""client_029"", ""client_020"", ""client_012"", ""client_015"", ""client_038"", ""client_014"", ""client_026"", ""client_001"", ""client_010"", ""client_023""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 1, ""2"": 5, ""3"": 2, ""4"": 1, ""5"": 1}",effective
87,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,65,0.25287356321839083,1,1,0,1,0.0,0.5,0.5,0.9762952346829094,0.48834297619760036,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_024"", ""client_038"", ""client_009"", ""client_031"", ""client_002"", ""client_008"", ""client_032"", ""client_021"", ""client_027"", ""client_003"", ""client_039""]","[0, 1, 2]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 4, ""2"": 3, ""3"": 0, ""4"": 0, ""5"": 0}",empty_binding_round
88,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,66,0.25,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9770923874947427,0.48787265783175826,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_028"", ""client_006"", ""client_033"", ""client_029"", ""client_000"", ""client_009"", ""client_026"", ""client_034"", ""client_004"", ""client_015"", ""client_025"", ""client_008""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 5, ""2"": 4, ""3"": 0, ""4"": 0, ""5"": 1}",empty_binding_round
89,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,67,0.24719101123595505,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9766285362011097,0.529496353585273,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_021"", ""client_025"", ""client_005"", ""client_039"", ""client_034"", ""client_024"", ""client_020"", ""client_031"", ""client_002"", ""client_019"", ""client_032"", ""client_007""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,68,0.24444444444444444,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9781296122366833,0.5949128409847617,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_018"", ""client_014"", ""client_005"", ""client_027"", ""client_006"", ""client_035"", ""client_028"", ""client_010"", ""client_019"", ""client_033"", ""client_000"", ""client_001""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 0}",empty_binding_round
91,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,69,0.24175824175824176,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9785845588235295,0.6075073177926242,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_020"", ""client_003"", ""client_018"", ""client_022"", ""client_023"", ""client_027"", ""client_009"", ""client_015"", ""client_026"", ""client_037"", ""client_021"", ""client_025""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 2, ""2"": 7, ""3"": 0, ""4"": 1, ""5"": 1}",empty_binding_round
92,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,70,0.2391304347826087,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9798816568047337,0.6198266702704132,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_011"", ""client_010"", ""client_039"", ""client_005"", ""client_024"", ""client_015"", ""client_031"", ""client_009"", ""client_014"", ""client_033"", ""client_020"", ""client_008""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 0, ""5"": 1}",empty_binding_round
93,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,71,0.23655913978494625,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9798099313990811,0.5633666701614857,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_029"", ""client_016"", ""client_000"", ""client_039"", ""client_018"", ""client_034"", ""client_010"", ""client_004"", ""client_028"", ""client_030"", ""client_011"", ""client_035""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
94,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,72,0.23404255319148937,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9790581717451523,0.6025556880049407,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_027"", ""client_016"", ""client_029"", ""client_039"", ""client_012"", ""client_024"", ""client_030"", ""client_006"", ""client_007"", ""client_034"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 3, ""5"": 0}",empty_binding_round
95,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,73,0.23157894736842105,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9800904977375565,0.6015385827049613,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_022"", ""client_036"", ""client_018"", ""client_037"", ""client_001"", ""client_025"", ""client_017"", ""client_000"", ""client_003"", ""client_029"", ""client_019"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
96,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,74,0.22916666666666666,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9805993970562157,0.5817756759934127,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_018"", ""client_014"", ""client_022"", ""client_037"", ""client_012"", ""client_016"", ""client_008"", ""client_006"", ""client_028"", ""client_020"", ""client_029""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 3, ""5"": 0}",empty_binding_round
97,97,3.930717945098877,3.930717945098877,2.270289897918701,4.298986434936523,2.4610586166381836,0.53125,0.4368421052631579,0.4719298245614035,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,74,0.23711340206185566,1,1,1,0,1.0,1.0,1.0,0.9810693390488328,1.8072364050894976,2.3819103240966797,590.7982432266581,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_019"", ""client_028"", ""client_039"", ""client_023"", ""client_008"", ""client_005"", ""client_018"", ""client_020"", ""client_035"", ""client_013"", ""client_033""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 1}",effective
98,98,3.8130531311035156,3.8130531311035156,2.1703195571899414,4.229501247406006,2.4395668506622314,0.578125,0.4717772314239705,0.4804678064613527,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,74,0.24489795918367346,1,1,1,0,1.0,1.0,1.0,0.9807227548646962,1.7440249202772975,2.559625655412674,571.6152944518253,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_008"", ""client_034"", ""client_023"", ""client_033"", ""client_032"", ""client_017"", ""client_010"", ""client_016"", ""client_029"", ""client_026"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 1}",effective
99,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,75,0.24242424242424243,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9807538358905937,0.5454409010708332,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_018"", ""client_021"", ""client_007"", ""client_029"", ""client_004"", ""client_009"", ""client_014"", ""client_025"", ""client_023"", ""client_002"", ""client_032"", ""client_012""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 0}",empty_binding_round
100,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,76,0.24,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9800718719372754,0.6823575738817453,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_000"", ""client_016"", ""client_034"", ""client_007"", ""client_029"", ""client_023"", ""client_038"", ""client_024"", ""client_037"", ""client_003"", ""client_021"", ""client_036""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
101,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,77,0.2376237623762376,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9801847007953878,0.5925695649348199,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_001"", ""client_035"", ""client_020"", ""client_014"", ""client_004"", ""client_029"", ""client_019"", ""client_026"", ""client_003"", ""client_034"", ""client_038""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
102,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,78,0.23529411764705882,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9807897768932649,0.6150795365683734,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_019"", ""client_031"", ""client_007"", ""client_006"", ""client_015"", ""client_008"", ""client_024"", ""client_029"", ""client_011"", ""client_021"", ""client_023""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
103,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,79,0.23300970873786409,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9812043983146644,0.5524490857496858,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_026"", ""client_037"", ""client_009"", ""client_038"", ""client_006"", ""client_031"", ""client_035"", ""client_017"", ""client_001"", ""client_022"", ""client_011""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
104,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,80,0.23076923076923078,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9807959697732997,0.5590945333242416,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_013"", ""client_028"", ""client_038"", ""client_015"", ""client_023"", ""client_006"", ""client_035"", ""client_022"", ""client_003"", ""client_012"", ""client_008"", ""client_034""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 2}",empty_binding_round
105,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,81,0.22857142857142856,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9810658493177773,0.6090892539359629,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_029"", ""client_005"", ""client_013"", ""client_001"", ""client_003"", ""client_021"", ""client_015"", ""client_008"", ""client_025"", ""client_018"", ""client_006""]","[1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 0, ""1"": 6, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 2}",empty_binding_round
106,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,82,0.22641509433962265,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9803111822015413,0.5779530289582908,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_004"", ""client_035"", ""client_013"", ""client_037"", ""client_014"", ""client_021"", ""client_009"", ""client_000"", ""client_017"", ""client_027"", ""client_039"", ""client_029""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
107,107,3.838829517364502,3.838829517364502,2.195091962814331,4.240521430969238,2.4393703937530518,0.5625,0.568006072952597,0.5095382992212036,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,82,0.2336448598130841,1,1,1,0,1.0,1.0,1.0,0.9809691546077685,1.5571568319573998,2.668964385986328,541.9081138480688,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_016"", ""client_011"", ""client_007"", ""client_001"", ""client_008"", ""client_000"", ""client_022"", ""client_015"", ""client_018"", ""client_010"", ""client_033""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 2, ""5"": 1}",effective
108,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,83,0.23148148148148148,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9822315789473685,0.48491059290245175,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_011"", ""client_016"", ""client_003"", ""client_008"", ""client_026"", ""client_033"", ""client_007"", ""client_004"", ""client_030"", ""client_014"", ""client_024"", ""client_039""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
109,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,84,0.22935779816513763,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9824872513437772,0.4890250409953296,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_037"", ""client_006"", ""client_028"", ""client_039"", ""client_014"", ""client_002"", ""client_019"", ""client_029"", ""client_020"", ""client_000"", ""client_001""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
110,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,85,0.22727272727272727,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9836954067115307,0.48718466656282544,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_025"", ""client_027"", ""client_006"", ""client_031"", ""client_028"", ""client_004"", ""client_005"", ""client_020"", ""client_019"", ""client_033"", ""client_002""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
111,111,3.7101402282714844,3.7101402282714844,2.0832533836364746,4.13907527923584,2.4259588718414307,0.65625,0.6614046771941509,0.5959564375682798,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,85,0.23423423423423423,1,1,1,0,1.0,1.0,1.0,0.9834072366087265,1.5230797068215907,2.9061120450496674,563.174987478531,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_017"", ""client_037"", ""client_035"", ""client_020"", ""client_024"", ""client_033"", ""client_018"", ""client_029"", ""client_016"", ""client_019"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 1}",effective
112,112,3.7407736778259277,3.7407736778259277,2.09726619720459,4.263452053070068,2.4343249797821045,0.609375,0.5024801587301587,0.5639119994588744,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,85,0.24107142857142858,1,1,1,0,1.0,1.0,1.0,0.9834146341463414,1.5303127570077777,3.1022456884384155,580.9933031148976,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_007"", ""client_035"", ""client_013"", ""client_027"", ""client_028"", ""client_014"", ""client_026"", ""client_021"", ""client_032"", ""client_033"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 1}",effective
113,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,86,0.23893805309734514,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9834916559691913,0.49068427830934525,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_026"", ""client_006"", ""client_020"", ""client_027"", ""client_037"", ""client_016"", ""client_023"", ""client_009"", ""client_030"", ""client_002"", ""client_031"", ""client_039""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 4, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
114,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,87,0.23684210526315788,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9836346816920359,0.5604614852927625,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_005"", ""client_039"", ""client_027"", ""client_006"", ""client_023"", ""client_008"", ""client_003"", ""client_021"", ""client_007"", ""client_013"", ""client_011"", ""client_037""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
115,115,3.6238479614257812,3.6238479614257812,2.0006556510925293,4.188474655151367,2.408689260482788,0.75,0.6588058406240225,0.7160773254523254,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,87,0.24347826086956523,1,1,1,0,1.0,1.0,1.0,0.9835151214675261,1.5814746832475066,3.352164626121521,542.6572479102178,mmbind_weighted_contrastive,1.0,"[""client_027"", ""client_003"", ""client_018"", ""client_019"", ""client_022"", ""client_006"", ""client_032"", ""client_013"", ""client_009"", ""client_021"", ""client_015"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 2}",effective
116,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,88,0.2413793103448276,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9830668073707282,0.4719550497829914,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_006"", ""client_022"", ""client_035"", ""client_023"", ""client_007"", ""client_017"", ""client_014"", ""client_027"", ""client_001"", ""client_019"", ""client_029"", ""client_021""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 3, ""2"": 5, ""3"": 3, ""4"": 0, ""5"": 0}",empty_binding_round
117,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,89,0.23931623931623933,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.983287441637735,0.4465435170568526,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_017"", ""client_001"", ""client_011"", ""client_039"", ""client_019"", ""client_021"", ""client_022"", ""client_000"", ""client_037"", ""client_027"", ""client_004"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 3, ""4"": 1, ""5"": 0}",empty_binding_round
